Id,SalePrice
1461,40251.84
1462,42761.98
1463,44607.02
1464,45140.8
1465,45988.16
1466,44177.65
1467,42243.19
1468,43886.23
1469,47909.45
1470,41643.4
1471,47643.1
1472,58542.51
1473,58542.51
1474,45871.65
1475,42125.04
1476,66829.92
1477,50602.28
1478,67726.94
1479,56192.83
1480,70249.34
1481,57464.92
1482,47744.62
1483,43386.69
1484,43625.46
1485,48045.58
1486,46206.7
1487,55753.94
1488,55225.6
1489,43114.58
1490,47668.96
1491,43668.51
1492,39484.52
1493,43276.69
1494,58604.46
1495,58998.8
1496,46925.52
1497,44298.99
1498,44695.12
1499,46197.1
1500,46035.56
1501,46537.62
1502,44740.28
1503,57071.2
1504,50254.04
1505,47668.96
1506,42168.76
1507,47909.45
1508,44693.93
1509,41258.92
1510,41504.27
1511,44212.3
1512,44092.54
1513,40330.42
1514,38075.17
1515,42895.08
1516,41922.12
1517,52251.05
1518,39787.64
1519,45333.64
1520,41463.21
1521,40725.35
1522,45463.35
1523,39983.07
1524,39300.7
1525,40037.22
1526,40226.21
1527,38346.72
1528,44265.12
1529,41278.79
1530,40382.95
1531,61889.98
1532,55935.97
1533,59100.56
1534,59087.48
1535,58643.1
1536,56489.42
1537,58738.14
1538,68200.81
1539,76621.98
1540,54932.28
1541,56373.66
1542,56672.24
1543,43087.38
1544,58796.54
1545,57788.46
1546,62088.08
1547,62587.04
1548,56805.46
1549,54138.38
1550,58775.68
1551,60688.46
1552,59291.26
1553,64361.78
1554,63832.35
1555,45146.52
1556,40604.54
1557,37448.31
1558,41249.64
1559,36765.13
1560,42132.3
1561,40090.36
1562,41583.23
1563,42703.98
1564,43479.92
1565,44905.37
1566,44153.26
1567,40323.11
1568,46322.82
1569,41840.05
1570,43825.92
1571,39456.78
1572,36335.46
1573,47353.36
1574,40179.16
1575,47313.56
1576,55424.24
1577,44292.56
1578,45793.28
1579,42793.67
1580,44607.02
1581,51459.67
1582,41275.53
1583,58532.92
1584,46887.86
1585,62532.26
1586,37894.94
1587,41280.8
1588,41858.52
1589,42252.54
1590,43395.26
1591,35074.05
1592,41853.93
1593,42601.27
1594,39842.58
1595,40742.98
1596,45852.54
1597,40376.1
1598,45062.56
1599,64026.48
1600,63387.2
1601,57606.05
1602,57392.24
1603,39757.97
1604,65080.52
1605,58758.2
1606,42926.1
1607,41813.48
1608,55559.99
1609,43114.58
1610,42074.32
1611,41835.58
1612,42310.64
1613,43807.82
1614,60666.35
1615,55944.19
1616,55845.2
1617,58542.51
1618,39657.13
1619,41164.12
1620,43093.74
1621,42716.85
1622,39553.08
1623,51001.78
1624,48059.96
1625,40793.6
1626,43628.92
1627,44607.02
1628,55747.14
1629,45205.37
1630,49082.51
1631,43609.42
1632,46922.66
1633,45278.12
1634,46664.9
1635,47890.86
1636,46119.09
1637,46474.64
1638,44148.51
1639,42376.83
1640,44268.88
1641,43391.7
1642,47847.76
1643,48655.84
1644,49454.98
1645,44118.08
1646,44368.12
1647,43702.13
1648,40644.18
1649,43204.8
1650,41854.81
1651,39657.13
1652,60407.25
1653,59492.56
1654,43289.52
1655,43838.54
1656,43608.62
1657,43608.62
1658,43904.69
1659,39826.13
1660,43235.51
1661,75388.4
1662,69875.24
1663,68297.47
1664,81057.85
1665,66805.08
1666,57642.65
1667,57080.84
1668,68043.02
1669,68043.02
1670,69123.36
1671,47476.5
1672,69897.5
1673,58528.72
1674,55002.64
1675,45646.42
1676,46761.44
1677,47476.5
1678,77888.3
1679,57080.84
1680,59997.66
1681,58560.16
1682,56571.48
1683,45780.4
1684,46517.6
1685,45549.06
1686,45831.46
1687,42996.86
1688,46206.7
1689,45549.06
1690,48045.58
1691,48045.58
1692,57938.39
1693,44103.52
1694,45665.98
1695,44181.53
1696,56240.17
1697,42795.92
1698,58717.52
1699,58101.44
1700,48753.85
1701,50831.78
1702,50573.66
1703,56129.1
1704,56571.48
1705,47744.62
1706,70616.9
1707,42940.52
1708,43562.56
1709,65515.94
1710,48671.2
1711,58328.24
1712,47323.12
1713,55785.21
1714,45150.62
1715,45727.86
1716,44298.99
1717,46035.56
1718,40363.62
1719,43376.64
1720,51344.02
1721,44618.38
1722,40363.62
1723,45016.72
1724,50281.08
1725,48045.58
1726,45701.31
1727,44200.88
1728,46401.96
1729,39307.6
1730,42555.39
1731,42488.15
1732,42488.15
1733,40740.38
1734,41069.15
1735,51411.45
1736,41592.0
1737,66184.12
1738,55677.69
1739,54845.7
1740,45731.52
1741,48045.58
1742,46537.62
1743,46537.62
1744,56866.66
1745,43136.67
1746,44579.16
1747,45258.74
1748,44172.26
1749,43221.46
1750,41420.36
1751,46840.04
1752,41791.88
1753,41220.73
1754,44178.83
1755,43978.32
1756,43803.27
1757,41168.4
1758,49618.38
1759,43780.05
1760,44867.53
1761,45286.58
1762,43176.38
1763,45678.65
1764,40963.03
1765,38470.38
1766,43498.18
1767,54438.56
1768,40741.81
1769,45254.2
1770,50599.04
1771,39707.12
1772,42590.71
1773,43659.55
1774,41648.44
1775,41189.1
1776,40037.22
1777,43317.68
1778,49335.32
1779,41617.67
1780,39944.73
1781,40044.96
1782,41179.87
1783,39776.94
1784,46063.57
1785,41574.98
1786,43552.18
1787,48784.03
1788,42158.39
1789,40268.89
1790,38911.46
1791,46734.02
1792,41194.72
1793,44771.57
1794,51868.42
1795,40559.92
1796,42097.12
1797,39884.55
1798,40835.14
1799,40701.97
1800,41954.64
1801,37869.98
1802,38647.96
1803,41178.65
1804,42640.37
1805,43584.38
1806,67673.04
1807,58148.51
1808,65416.42
1809,60580.84
1810,59557.74
1811,57475.34
1812,54897.56
1813,57716.08
1814,57501.22
1815,58051.72
1816,68158.16
1817,60497.12
1818,59065.4
1819,58134.1
1820,38873.0
1821,58184.52
1822,65380.94
1823,37223.1
1824,43552.18
1825,38010.44
1826,56862.21
1827,55222.49
1828,58636.67
1829,69153.64
1830,58407.12
1831,63832.35
1832,52616.79
1833,59211.92
1834,54258.04
1835,51344.13
1836,56434.72
1837,58253.36
1838,58233.14
1839,48070.78
1840,40216.2
1841,43290.14
1842,41825.76
1843,43479.56
1844,41673.63
1845,42369.35
1846,42576.33
1847,42389.52
1848,40213.86
1849,39785.66
1850,40797.03
1851,45193.99
1852,43973.96
1853,43044.86
1854,46594.51
1855,44983.94
1856,48753.85
1857,42260.24
1858,40841.91
1859,40841.91
1860,46731.18
1861,40841.91
1862,58831.26
1863,58831.26
1864,58831.26
1865,68828.93
1866,68043.02
1867,54362.46
1868,50039.02
1869,46951.0
1870,52598.58
1871,55172.42
1872,45549.06
1873,47321.4
1874,40985.46
1875,42296.48
1876,45973.26
1877,45150.62
1878,45831.46
1879,39980.74
1880,39808.28
1881,52188.4
1882,47642.77
1883,44298.99
1884,44298.99
1885,49109.16
1886,49281.48
1887,47311.12
1888,56571.48
1889,46517.6
1890,41643.4
1891,56866.22
1892,40680.08
1893,40795.58
1894,36744.35
1895,42650.9
1896,43365.76
1897,45117.6
1898,42949.04
1899,48787.62
1900,45852.71
1901,45165.08
1902,41069.15
1903,44186.16
1904,42846.02
1905,43440.14
1906,40488.26
1907,45643.9
1908,56381.94
1909,61991.46
1910,58179.46
1911,43356.74
1912,55983.62
1913,57479.06
1914,40423.68
1915,63949.4
1916,56534.75
1917,57343.66
1918,42810.61
1919,43657.39
1920,42887.88
1921,66333.06
1922,64066.96
1923,54232.58
1924,47712.75
1925,44002.9
1926,68193.98
1927,42924.5
1928,41818.62
1929,49979.8
1930,39828.41
1931,44438.16
1932,42662.34
1933,42201.07
1934,43506.85
1935,44907.17
1936,41916.85
1937,44237.48
1938,45656.57
1939,49712.64
1940,44548.99
1941,43886.23
1942,45887.31
1943,48642.3
1944,58521.58
1945,68043.02
1946,42664.17
1947,60632.64
1948,42598.38
1949,45922.68
1950,38361.64
1951,46767.82
1952,45006.51
1953,46782.98
1954,42172.58
1955,42300.19
1956,57650.51
1957,40896.4
1958,57938.39
1959,40799.98
1960,40875.15
1961,42276.6
1962,59442.6
1963,60381.22
1964,58542.51
1965,41969.4
1966,41479.78
1967,52932.6
1968,57464.92
1969,68043.02
1970,69598.7
1971,80117.78
1972,69308.6
1973,56122.24
1974,57938.39
1975,81188.92
1976,56343.08
1977,57464.92
1978,54928.72
1979,68172.92
1980,46344.42
1981,68172.92
1982,50035.06
1983,48994.4
1984,44298.99
1985,54913.32
1986,74084.96
1987,42236.46
1988,46206.7
1989,46206.7
1990,46206.7
1991,47069.14
1992,44633.7
1993,46517.6
1994,45278.12
1995,43886.23
1996,48978.94
1997,67107.68
1998,56343.08
1999,49120.86
2000,54348.98
2001,56468.15
2002,55986.14
2003,57072.24
2004,56686.24
2005,48671.2
2006,44974.03
2007,54362.46
2008,44917.36
2009,45380.35
2010,43668.51
2011,41260.22
2012,42906.46
2013,45096.39
2014,45395.85
2015,44454.56
2016,46035.56
2017,45701.31
2018,44499.35
2019,53263.12
2020,42112.94
2021,41773.1
2022,43430.36
2023,44174.79
2024,49717.24
2025,61551.05
2026,44406.68
2027,46197.1
2028,43889.66
2029,44232.71
2030,59847.66
2031,60675.84
2032,60675.84
2033,59715.15
2034,46374.89
2035,44539.68
2036,47814.42
2037,47814.42
2038,67817.44
2039,50108.32
2040,66018.52
2041,59758.17
2042,44846.22
2043,40812.9
2044,43532.62
2045,44940.42
2046,41022.37
2047,42581.08
2048,41295.49
2049,40176.17
2050,42269.74
2051,41034.66
2052,40917.15
2053,41533.1
2054,39595.76
2055,42548.85
2056,50235.74
2057,40720.68
2058,44188.99
2059,44303.68
2060,41073.77
2061,43989.52
2062,41112.02
2063,43327.6
2064,40500.9
2065,41135.36
2066,42916.81
2067,42275.99
2068,40709.27
2069,41562.89
2070,46599.7
2071,40091.82
2072,49771.8
2073,42581.69
2074,41966.17
2075,39800.99
2076,42876.02
2077,45823.55
2078,41147.09
2079,41071.03
2080,40026.6
2081,40719.13
2082,36488.28
2083,41499.6
2084,39314.79
2085,40908.22
2086,60053.19
2087,50411.2
2088,55222.49
2089,57915.96
2090,57949.99
2091,53218.24
2092,55588.02
2093,56954.68
2094,54146.64
2095,59614.78
2096,56434.72
2097,63413.02
2098,66641.02
2099,56657.06
2100,53062.7
2101,54900.65
2102,67626.33
2103,54265.59
2104,56158.54
2105,64954.97
2106,58247.42
2107,54607.19
2108,61948.32
2109,55325.76
2110,38476.66
2111,59383.33
2112,41645.58
2113,57550.86
2114,65667.02
2115,60133.82
2116,55313.62
2117,54698.77
2118,59350.1
2119,55630.35
2120,55334.24
2121,56730.31
2122,58637.62
2123,55747.98
2124,56959.46
2125,57237.51
2126,40201.96
2127,60245.3
2128,68215.58
2129,57026.16
2130,57807.14
2131,57667.45
2132,55222.49
2133,54265.59
2134,59750.82
2135,63624.8
2136,50655.44
2137,39569.75
2138,44202.81
2139,42019.63
2140,41648.48
2141,50132.5
2142,40812.9
2143,41983.14
2144,42700.64
2145,50555.73
2146,49394.54
2147,44438.41
2148,50981.45
2149,61032.46
2150,43479.92
2151,41865.43
2152,38464.1
2153,43937.82
2154,39364.28
2155,47920.92
2156,47277.47
2157,48924.92
2158,47339.42
2159,45549.06
2160,45731.52
2161,54142.98
2162,69832.94
2163,70228.64
2164,56791.54
2165,45012.39
2166,42238.4
2167,46112.1
2168,45062.56
2169,44103.52
2170,45727.86
2171,41525.89
2172,41744.9
2173,39419.88
2174,46517.6
2175,69155.16
2176,56343.08
2177,46206.7
2178,47986.28
